"Profile Class ID","Standard Settlement Configuration ID","Time Pattern Regime ID","Effective From Settlement Date (VSCPC)","Switched Load Indicator"
"2","0039","00155","01/04/1996","T"
"4","0039","00155","01/04/1996","T"
"2","0040","00157","01/04/1996","T"
"4","0040","00157","01/04/1996","T"
"2","0041","00171","01/04/1996","T"
"4","0041","00171","01/04/1996","T"
"2","0042","00173","01/04/1996","T"
"4","0042","00173","01/04/1996","T"
"2","0043","00174","01/04/1996","T"
"4","0043","00174","01/04/1996","T"
"2","0044","00185","01/04/1996","T"
"4","0044","00185","01/04/1996","T"
"2","0045","00019","01/04/1996","T"
"4","0045","00019","01/04/1996","T"
"2","0046","00078","01/04/1996","T"
"4","0046","00078","01/04/1996","T"
"2","0047","00015","01/04/1996","T"
"4","0047","00015","01/04/1996","T"
"2","0048","00079","01/04/1996","T"
"4","0048","00079","01/04/1996","T"
"2","0049","00128","01/04/1996","T"
"4","0049","00128","01/04/1996","T"
"2","0050","00014","01/04/1996","T"
"4","0050","00014","01/04/1996","T"
"4","0051","00112","01/04/1996","F"
"4","0051","00120","01/04/1996","T"
"2","0052","00114","01/04/1996","T"
"4","0052","00114","01/04/1996","T"
"2","0053","00115","01/04/1996","T"
"4","0053","00115","01/04/1996","T"
"2","0054","00205","20/01/2021","T"
"4","0054","00205","20/01/2021","T"
"2","0054","00537","20/01/2021","F"
"4","0054","00537","20/01/2021","F"
"2","0055","00117","01/04/1996","T"
"4","0055","00117","01/04/1996","T"
"2","0056","00118","01/04/1996","T"
"4","0056","00118","01/04/1996","T"
"2","0057","00119","01/04/1996","T"
"4","0057","00119","01/04/1996","T"
"1","0058","00021","01/04/1996","F"
"3","0058","00021","17/03/2010","F"
"1","0058","00175","01/04/1996","F"
"3","0058","00175","17/03/2010","F"
"2","0059","00121","01/04/1996","T"
"4","0059","00121","01/04/1996","T"
"2","0060","00122","01/04/1996","T"
"4","0060","00122","01/04/1996","T"
"2","0061","00472","20/01/2021","T"
"4","0061","00472","20/01/2021","T"
"2","0062","01119","01/04/1996","T"
"4","0062","01119","01/04/1996","T"
"2","0063","00172","01/04/1996","T"
"4","0063","00172","01/04/1996","T"
"2","0064","01105","01/04/1996","T"
"4","0064","01105","01/04/1996","T"
"2","0065","00010","01/04/1996","T"
"4","0065","00010","01/04/1996","T"
"2","0066","01106","01/04/1996","T"
"4","0066","01106","01/04/1996","T"
"2","0067","00102","01/04/1996","T"
"4","0067","00102","01/04/1996","T"
"2","0068","00483","20/01/2021","T"
"4","0068","00483","20/01/2021","T"
"2","0070","00481","20/01/2021","T"
"4","0070","00481","20/01/2021","T"
"2","0071","00109","01/04/1996","T"
"4","0071","00109","01/04/1996","T"
"2","0072","00111","01/04/1996","T"
"4","0072","00111","01/04/1996","T"
"2","0073","00156","01/04/1996","T"
"4","0073","00156","01/04/1996","T"
"2","0074","00017","01/04/1996","T"
"4","0074","00017","01/04/1996","T"
"4","0075","00062","01/04/1996","T"
"5","0075","00062","01/04/1996","F"
"6","0075","00062","09/06/1999","F"
"7","0075","00062","01/04/1996","F"
"8","0075","00062","01/04/1996","F"
"4","0076","00063","01/04/1996","T"
"5","0076","00063","01/04/1996","F"
"6","0076","00063","09/06/1999","F"
"7","0076","00063","09/06/1999","F"
"8","0076","00063","09/06/1999","F"
"2","0077","00134","01/04/1996","T"
"4","0077","00134","01/04/1996","T"
"2","0078","00013","01/04/1996","T"
"4","0078","00013","01/04/1996","T"
"2","0079","00097","01/04/1996","T"
"2","0079","00164","01/04/1996","F"
"2","0080","00096","01/04/1996","T"
"4","0080","00096","01/04/1996","T"
"2","0081","00060","01/04/1996","T"
"4","0081","00060","01/04/1996","T"
"2","0082","00083","01/04/1996","T"
"4","0083","00084","01/04/1996","T"
"2","0084","00085","01/04/1996","T"
"4","0084","00085","01/04/1996","T"
"2","0085","00086","01/04/1996","T"
"2","0086","01107","01/04/1996","T"
"2","0087","01109","01/04/1996","T"
"4","0088","01113","01/04/1996","T"
"2","0089","00474","20/01/2021","T"
"4","0089","00474","20/01/2021","T"
"2","0091","00003","01/04/1996","T"
"2","0092","00004","01/04/1996","T"
"4","0092","00004","01/04/1996","T"
"1","0093","00030","01/04/1996","F"
"2","0093","00030","01/04/1996","F"
"3","0093","00030","01/04/1996","F"
"4","0093","00030","01/04/1996","F"
"1","0093","00214","01/04/1996","F"
"2","0093","00214","01/04/1996","T"
"3","0093","00214","01/04/1996","F"
"4","0093","00214","01/04/1996","T"
"2","0094","01108","01/04/1996","T"
"2","0095","01110","01/04/1996","T"
"4","0096","01114","01/04/1996","T"
"2","0097","00054","01/04/1996","T"
"4","0097","00054","01/04/1996","T"
"2","0098","00012","01/04/1996","T"
"4","0098","00012","01/04/1996","T"
"2","0099","00075","01/04/1996","T"
"4","0099","00075","01/04/1996","T"
"2","0100","00076","01/04/1996","T"
"4","0100","00076","01/04/1996","T"
"2","0101","00007","01/04/1996","T"
"4","0101","00007","01/04/1996","T"
"2","0102","00008","01/04/1996","T"
"4","0102","00008","01/04/1996","T"
"2","0103","00009","01/04/1996","T"
"4","0103","00009","01/04/1996","T"
"2","0104","00061","01/04/1996","T"
"4","0104","00061","01/04/1996","T"
"2","0105","00065","01/04/1996","T"
"4","0105","00065","01/04/1996","T"
"2","0106","00066","01/04/1996","T"
"4","0106","00066","01/04/1996","T"
"2","0107","00067","01/04/1996","T"
"4","0107","00067","01/04/1996","T"
"2","0108","00068","01/04/1996","T"
"4","0108","00068","01/04/1996","T"
"2","0109","00069","01/04/1996","T"
"4","0109","00069","01/04/1996","T"
"2","0110","01348","01/04/1996","T"
"4","0110","01348","01/04/1996","T"
"2","0111","00091","01/04/1996","T"
"4","0111","00091","01/04/1996","T"
"2","0112","00022","01/04/1996","T"
"4","0112","00022","01/04/1996","T"
"2","0113","00023","01/04/1996","T"
"4","0113","00023","01/04/1996","T"
"2","0114","00481","20/01/2021","T"
"4","0114","00481","20/01/2021","T"
"2","0115","00025","01/04/1996","T"
"4","0115","00025","01/04/1996","T"
"5","0115","00025","09/06/1999","F"
"6","0115","00025","09/06/1999","F"
"7","0115","00025","01/04/1996","F"
"8","0115","00025","01/04/1996","F"
"2","0116","00026","01/04/1996","T"
"4","0116","00026","01/04/1996","T"
"2","0117","01349","01/04/1996","T"
"4","0117","01349","01/04/1996","T"
"2","0118","00006","01/04/1996","T"
"4","0118","00006","01/04/1996","T"
"2","0119","01350","01/04/1996","T"
"4","0119","01350","01/04/1996","T"
"2","0120","00011","01/04/1996","T"
"4","0120","00011","01/04/1996","T"
"4","0121","00026","01/04/1996","T"
"4","0121","00224","01/04/1996","F"
"3","0122","00201","01/04/1996","F"
"3","0122","00245","01/04/1996","F"
"2","0123","01307","01/04/1996","T"
"2","0124","01319","01/04/1996","T"
"2","0125","01315","01/04/1996","T"
"2","0126","01193","01/04/1996","F"
"4","0126","01193","01/04/1996","F"
"2","0126","01194","01/04/1996","T"
"4","0126","01194","01/04/1996","T"
"5","0127","00080","01/04/1996","F"
"6","0127","00080","01/04/1996","F"
"7","0127","00080","01/04/1996","F"
"8","0127","00080","01/04/1996","F"
"5","0127","00148","01/04/1996","F"
"6","0127","00148","01/04/1996","F"
"7","0127","00148","01/04/1996","F"
"8","0127","00148","01/04/1996","F"
"5","0127","00221","01/04/1996","F"
"6","0127","00221","01/04/1996","F"
"7","0127","00221","01/04/1996","F"
"8","0127","00221","01/04/1996","F"
"2","0128","01120","01/04/1996","F"
"4","0128","01120","01/04/1996","F"
"2","0128","01121","01/04/1996","F"
"4","0128","01121","01/04/1996","F"
"2","0128","01122","01/04/1996","T"
"4","0128","01122","01/04/1996","T"
"4","0129","00169","01/04/1996","F"
"4","0129","00202","01/04/1996","F"
"4","0129","00222","01/04/1996","T"
"2","0130","01308","01/04/1996","F"
"2","0130","01309","01/04/1996","F"
"2","0130","01310","01/04/1996","T"
"2","0131","01311","01/04/1996","F"
"2","0131","01312","01/04/1996","F"
"2","0131","01313","01/04/1996","T"
"5","0132","00092","01/04/1996","F"
"6","0132","00092","01/04/1996","F"
"7","0132","00092","01/04/1996","F"
"8","0132","00092","01/04/1996","F"
"5","0132","00210","01/04/1996","F"
"6","0132","00210","01/04/1996","F"
"7","0132","00210","01/04/1996","F"
"8","0132","00210","01/04/1996","F"
"5","0132","00234","01/04/1996","F"
"6","0132","00234","01/04/1996","F"
"7","0132","00234","01/04/1996","F"
"8","0132","00234","01/04/1996","F"
"5","0132","00236","01/04/1996","F"
"6","0132","00236","01/04/1996","F"
"7","0132","00236","01/04/1996","F"
"8","0132","00236","01/04/1996","F"
"5","0133","00092","01/04/1996","F"
"6","0133","00092","01/04/1996","F"
"7","0133","00092","01/04/1996","F"
"8","0133","00092","01/04/1996","F"
"5","0133","00210","01/04/1996","F"
"6","0133","00210","01/04/1996","F"
"7","0133","00210","01/04/1996","F"
"8","0133","00210","01/04/1996","F"
"5","0133","00233","01/04/1996","F"
"6","0133","00233","01/04/1996","F"
"7","0133","00233","01/04/1996","F"
"8","0133","00233","01/04/1996","F"
"5","0133","00246","01/04/1996","F"
"6","0133","00246","01/04/1996","F"
"7","0133","00246","01/04/1996","F"
"8","0133","00246","01/04/1996","F"
"5","0134","00101","01/04/1996","F"
"6","0134","00101","01/04/1996","F"
"7","0134","00101","01/04/1996","F"
"8","0134","00101","01/04/1996","F"
"5","0134","00210","01/04/1996","F"
"6","0134","00210","01/04/1996","F"
"7","0134","00210","01/04/1996","F"
"8","0134","00210","01/04/1996","F"
"5","0134","00232","01/04/1996","F"
"6","0134","00232","01/04/1996","F"
"7","0134","00232","01/04/1996","F"
"8","0134","00232","01/04/1996","F"
"5","0134","00250","01/04/1996","F"
"6","0134","00250","01/04/1996","F"
"7","0134","00250","01/04/1996","F"
"8","0134","00250","01/04/1996","F"
"5","0135","00038","01/04/1996","F"
"6","0135","00038","01/04/1996","F"
"7","0135","00038","01/04/1996","F"
"8","0135","00038","01/04/1996","F"
"5","0135","00080","01/04/1996","F"
"6","0135","00080","01/04/1996","F"
"7","0135","00080","01/04/1996","F"
"8","0135","00080","01/04/1996","F"
"5","0135","00221","01/04/1996","F"
"6","0135","00221","01/04/1996","F"
"7","0135","00221","01/04/1996","F"
"8","0135","00221","01/04/1996","F"
"5","0135","00247","01/04/1996","F"
"6","0135","00247","01/04/1996","F"
"7","0135","00247","01/04/1996","F"
"8","0135","00247","01/04/1996","F"
"4","0136","00124","01/04/1996","F"
"5","0136","00124","01/04/1996","F"
"6","0136","00124","01/04/1996","F"
"7","0136","00124","01/04/1996","F"
"8","0136","00124","01/04/1996","F"
"4","0136","00202","01/04/1996","F"
"5","0136","00202","01/04/1996","F"
"6","0136","00202","01/04/1996","F"
"7","0136","00202","01/04/1996","F"
"8","0136","00202","01/04/1996","F"
"4","0136","00222","01/04/1996","T"
"5","0136","00222","01/04/1996","F"
"6","0136","00222","01/04/1996","F"
"7","0136","00222","01/04/1996","F"
"8","0136","00222","01/04/1996","F"
"4","0136","00246","01/04/1996","F"
"5","0136","00246","01/04/1996","F"
"6","0136","00246","01/04/1996","F"
"7","0136","00246","01/04/1996","F"
"8","0136","00246","01/04/1996","F"
"5","0137","00203","01/04/1996","F"
"6","0137","00203","01/04/1996","F"
"7","0137","00203","01/04/1996","F"
"8","0137","00203","01/04/1996","F"
"5","0137","00222","01/04/1996","F"
"6","0137","00222","01/04/1996","F"
"7","0137","00222","01/04/1996","F"
"8","0137","00222","01/04/1996","F"
"5","0137","00223","01/04/1996","F"
"6","0137","00223","01/04/1996","F"
"7","0137","00223","01/04/1996","F"
"8","0137","00223","01/04/1996","F"
"5","0137","00229","01/04/1996","F"
"6","0137","00229","01/04/1996","F"
"7","0137","00229","01/04/1996","F"
"8","0137","00229","01/04/1996","F"
"5","0138","00005","01/04/1996","F"
"6","0138","00005","01/04/1996","F"
"7","0138","00005","01/04/1996","F"
"8","0138","00005","01/04/1996","F"
"5","0138","00088","01/04/1996","F"
"6","0138","00088","01/04/1996","F"
"7","0138","00088","01/04/1996","F"
"8","0138","00088","01/04/1996","F"
"5","0138","00208","01/04/1996","F"
"6","0138","00208","01/04/1996","F"
"7","0138","00208","01/04/1996","F"
"8","0138","00208","01/04/1996","F"
"5","0138","00235","01/04/1996","F"
"6","0138","00235","01/04/1996","F"
"7","0138","00235","01/04/1996","F"
"8","0138","00235","01/04/1996","F"
"2","0139","00474","20/01/2021","T"
"4","0139","00474","20/01/2021","T"
"2","0140","01395","01/04/1996","T"
"4","0140","01395","01/04/1996","T"
"2","0140","01396","01/04/1996","F"
"4","0140","01396","01/04/1996","F"
"5","0141","00189","01/04/1996","F"
"6","0141","00189","01/04/1996","F"
"7","0141","00189","01/04/1996","F"
"8","0141","00189","01/04/1996","F"
"5","0141","00210","01/04/1996","F"
"6","0141","00210","01/04/1996","F"
"7","0141","00210","01/04/1996","F"
"8","0141","00210","01/04/1996","F"
"5","0141","00233","01/04/1996","F"
"6","0141","00233","01/04/1996","F"
"7","0141","00233","01/04/1996","F"
"8","0141","00233","01/04/1996","F"
"5","0141","00249","01/04/1996","F"
"6","0141","00249","01/04/1996","F"
"7","0141","00249","01/04/1996","F"
"8","0141","00249","01/04/1996","F"
"5","0141","00252","01/04/1996","F"
"6","0141","00252","01/04/1996","F"
"7","0141","00252","01/04/1996","F"
"8","0141","00252","01/04/1996","F"
"5","0142","00132","01/04/1996","F"
"6","0142","00132","01/04/1996","F"
"7","0142","00132","01/04/1996","F"
"8","0142","00132","01/04/1996","F"
"5","0142","00206","01/04/1996","F"
"6","0142","00206","01/04/1996","F"
"7","0142","00206","01/04/1996","F"
"8","0142","00206","01/04/1996","F"
"5","0142","00230","01/04/1996","F"
"6","0142","00230","01/04/1996","F"
"7","0142","00230","01/04/1996","F"
"8","0142","00230","01/04/1996","F"
"5","0142","00249","01/04/1996","F"
"6","0142","00249","01/04/1996","F"
"7","0142","00249","01/04/1996","F"
"8","0142","00249","01/04/1996","F"
"5","0142","00252","01/04/1996","F"
"6","0142","00252","01/04/1996","F"
"7","0142","00252","01/04/1996","F"
"8","0142","00252","01/04/1996","F"
"2","0143","00047","01/04/1996","T"
"5","0144","00093","01/04/1996","F"
"6","0144","00093","01/04/1996","F"
"7","0144","00093","01/04/1996","F"
"8","0144","00093","01/04/1996","F"
"5","0144","00208","01/04/1996","F"
"6","0144","00208","01/04/1996","F"
"7","0144","00208","01/04/1996","F"
"8","0144","00208","01/04/1996","F"
"5","0144","00239","01/04/1996","F"
"6","0144","00239","01/04/1996","F"
"7","0144","00239","01/04/1996","F"
"8","0144","00239","01/04/1996","F"
"5","0144","00243","01/04/1996","F"
"6","0144","00243","01/04/1996","F"
"7","0144","00243","01/04/1996","F"
"8","0144","00243","01/04/1996","F"
"5","0144","00248","01/04/1996","F"
"6","0144","00248","01/04/1996","F"
"7","0144","00248","01/04/1996","F"
"8","0144","00248","01/04/1996","F"
"5","0144","00251","01/04/1996","F"
"6","0144","00251","01/04/1996","F"
"7","0144","00251","01/04/1996","F"
"8","0144","00251","01/04/1996","F"
"5","0145","00092","01/04/1996","F"
"6","0145","00092","01/04/1996","F"
"7","0145","00092","01/04/1996","F"
"8","0145","00092","01/04/1996","F"
"5","0145","00210","01/04/1996","F"
"6","0145","00210","01/04/1996","F"
"7","0145","00210","01/04/1996","F"
"8","0145","00210","01/04/1996","F"
"5","0145","00240","01/04/1996","F"
"6","0145","00240","01/04/1996","F"
"7","0145","00240","01/04/1996","F"
"8","0145","00240","01/04/1996","F"
"5","0145","00244","01/04/1996","F"
"6","0145","00244","01/04/1996","F"
"7","0145","00244","01/04/1996","F"
"8","0145","00244","01/04/1996","F"
"5","0145","00249","01/04/1996","F"
"6","0145","00249","01/04/1996","F"
"7","0145","00249","01/04/1996","F"
"8","0145","00249","01/04/1996","F"
"5","0145","00252","01/04/1996","F"
"6","0145","00252","01/04/1996","F"
"7","0145","00252","01/04/1996","F"
"8","0145","00252","01/04/1996","F"
"5","0146","00073","01/04/1996","F"
"6","0146","00073","01/04/1996","F"
"7","0146","00073","01/04/1996","F"
"8","0146","00073","01/04/1996","F"
"5","0146","00093","01/04/1996","F"
"6","0146","00093","01/04/1996","F"
"7","0146","00093","01/04/1996","F"
"8","0146","00093","01/04/1996","F"
"5","0146","00208","01/04/1996","F"
"6","0146","00208","01/04/1996","F"
"7","0146","00208","01/04/1996","F"
"8","0146","00208","01/04/1996","F"
"5","0146","00239","01/04/1996","F"
"6","0146","00239","01/04/1996","F"
"7","0146","00239","01/04/1996","F"
"8","0146","00239","01/04/1996","F"
"5","0146","00248","01/04/1996","F"
"6","0146","00248","01/04/1996","F"
"7","0146","00248","01/04/1996","F"
"8","0146","00248","01/04/1996","F"
"5","0146","00251","01/04/1996","F"
"6","0146","00251","01/04/1996","F"
"7","0146","00251","01/04/1996","F"
"8","0146","00251","01/04/1996","F"
"5","0147","00099","01/04/1996","F"
"6","0147","00099","01/04/1996","F"
"7","0147","00099","01/04/1996","F"
"8","0147","00099","01/04/1996","F"
"5","0147","00206","01/04/1996","F"
"6","0147","00206","01/04/1996","F"
"7","0147","00206","01/04/1996","F"
"8","0147","00206","01/04/1996","F"
"5","0147","00238","01/04/1996","F"
"6","0147","00238","01/04/1996","F"
"7","0147","00238","01/04/1996","F"
"8","0147","00238","01/04/1996","F"
"5","0147","00242","01/04/1996","F"
"6","0147","00242","01/04/1996","F"
"7","0147","00242","01/04/1996","F"
"8","0147","00242","01/04/1996","F"
"5","0147","00249","01/04/1996","F"
"6","0147","00249","01/04/1996","F"
"7","0147","00249","01/04/1996","F"
"8","0147","00249","01/04/1996","F"
"5","0147","00252","01/04/1996","F"
"6","0147","00252","01/04/1996","F"
"7","0147","00252","01/04/1996","F"
"8","0147","00252","01/04/1996","F"
"2","0148","01152","01/04/1996","T"
"4","0148","01152","01/04/1996","T"
"2","0149","01394","01/04/1996","T"
"2","0150","00042","01/04/1996","F"
"4","0150","00042","01/04/1996","F"
"2","0150","00207","01/04/1996","T"
"4","0150","00207","01/04/1996","T"
"1","0151","00043","01/04/1996","F"
"2","0151","00043","01/04/1996","F"
"3","0151","00043","01/04/1996","F"
"4","0151","00043","01/04/1996","F"
"5","0151","00043","01/04/1996","F"
"6","0151","00043","01/04/1996","F"
"7","0151","00043","01/04/1996","F"
"8","0151","00043","01/04/1996","F"
"1","0151","00210","01/04/1996","F"
"2","0151","00210","01/04/1996","T"
"3","0151","00210","01/04/1996","F"
"4","0151","00210","01/04/1996","T"
"5","0151","00210","01/04/1996","F"
"6","0151","00210","01/04/1996","F"
"7","0151","00210","01/04/1996","F"
"8","0151","00210","01/04/1996","F"
"2","0152","00045","01/04/1996","F"
"4","0152","00045","01/04/1996","F"
"2","0152","00211","01/04/1996","T"
"4","0152","00211","01/04/1996","T"
"2","0153","00046","01/04/1996","F"
"4","0153","00046","01/04/1996","F"
"2","0153","00212","01/04/1996","T"
"4","0153","00212","01/04/1996","T"
"4","0154","00039","29/10/1999","F"
"5","0154","00039","01/04/1996","F"
"6","0154","00039","01/04/1996","F"
"7","0154","00039","01/04/1996","F"
"8","0154","00039","01/04/1996","F"
"4","0154","00221","29/10/1999","T"
"5","0154","00221","01/04/1996","F"
"6","0154","00221","01/04/1996","F"
"7","0154","00221","01/04/1996","F"
"8","0154","00221","01/04/1996","F"
"2","0155","00051","01/04/1996","F"
"2","0155","00200","01/04/1996","T"
"2","0156","01000","01/04/1996","T"
"2","0156","01001","01/04/1996","F"
"2","0157","01002","01/04/1996","T"
"2","0157","01003","01/04/1996","F"
"2","0158","01008","01/04/1996","T"
"2","0158","01009","01/04/1996","F"
"2","0159","00028","01/04/1996","T"
"1","0160","01014","01/04/1996","F"
"2","0160","01014","01/04/1996","T"
"3","0160","01014","01/04/1996","F"
"4","0160","01014","01/04/1996","T"
"1","0160","01015","01/04/1996","F"
"2","0160","01015","01/04/1996","F"
"3","0160","01015","01/04/1996","F"
"4","0160","01015","01/04/1996","F"
"1","0161","01018","01/04/1996","F"
"2","0161","01018","01/04/1996","T"
"3","0161","01018","01/04/1996","F"
"4","0161","01018","01/04/1996","T"
"1","0161","01019","01/04/1996","F"
"2","0161","01019","01/04/1996","F"
"3","0161","01019","01/04/1996","F"
"4","0161","01019","01/04/1996","F"
"1","0162","01020","01/04/1996","F"
"2","0162","01020","01/04/1996","T"
"3","0162","01020","01/04/1996","F"
"4","0162","01020","01/04/1996","T"
"1","0162","01021","01/04/1996","F"
"2","0162","01021","01/04/1996","F"
"3","0162","01021","01/04/1996","F"
"4","0162","01021","01/04/1996","F"
"1","0163","01034","01/04/1996","F"
"2","0163","01034","01/04/1996","T"
"3","0163","01034","01/04/1996","F"
"4","0163","01034","01/04/1996","T"
"1","0163","01035","01/04/1996","F"
"2","0163","01035","01/04/1996","F"
"3","0163","01035","01/04/1996","F"
"4","0163","01035","01/04/1996","F"
"1","0164","01037","01/04/1996","F"
"2","0164","01037","01/04/1996","T"
"3","0164","01037","01/04/1996","F"
"4","0164","01037","01/04/1996","T"
"1","0164","01038","01/04/1996","F"
"2","0164","01038","01/04/1996","F"
"3","0164","01038","01/04/1996","F"
"4","0164","01038","01/04/1996","F"
"1","0165","01039","01/04/1996","F"
"2","0165","01039","01/04/1996","T"
"3","0165","01039","01/04/1996","F"
"4","0165","01039","01/04/1996","T"
"1","0165","01040","01/04/1996","F"
"2","0165","01040","01/04/1996","F"
"3","0165","01040","01/04/1996","F"
"4","0165","01040","01/04/1996","F"
"1","0166","01048","01/04/1996","F"
"2","0166","01048","01/04/1996","T"
"3","0166","01048","01/04/1996","F"
"4","0166","01048","01/04/1996","T"
"1","0166","01049","01/04/1996","F"
"2","0166","01049","01/04/1996","F"
"3","0166","01049","01/04/1996","F"
"4","0166","01049","01/04/1996","F"
"2","0167","01055","01/04/1996","F"
"2","0167","01056","01/04/1996","T"
"2","0168","01057","01/04/1996","F"
"2","0168","01058","01/04/1996","T"
"2","0169","01059","01/04/1996","F"
"2","0169","01060","01/04/1996","T"
"2","0170","01061","01/04/1996","F"
"2","0170","01062","01/04/1996","T"
"2","0171","01063","01/04/1996","F"
"2","0171","01064","01/04/1996","T"
"2","0172","01065","01/04/1996","F"
"2","0172","01066","01/04/1996","T"
"2","0173","01067","01/04/1996","F"
"2","0173","01068","01/04/1996","T"
"4","0174","01071","01/04/1996","F"
"4","0174","01072","01/04/1996","T"
"5","0175","01078","01/04/1996","F"
"6","0175","01078","01/04/1996","F"
"7","0175","01078","01/04/1996","F"
"8","0175","01078","01/04/1996","F"
"5","0175","01079","01/04/1996","F"
"6","0175","01079","01/04/1996","F"
"7","0175","01079","01/04/1996","F"
"8","0175","01079","01/04/1996","F"
"2","0176","01124","01/04/1996","F"
"4","0176","01124","01/04/1996","F"
"2","0176","01125","01/04/1996","T"
"4","0176","01125","01/04/1996","T"
"2","0177","01126","01/04/1996","F"
"4","0177","01126","01/04/1996","F"
"2","0177","01127","01/04/1996","T"
"4","0177","01127","01/04/1996","T"
"2","0178","01128","01/04/1996","F"
"4","0178","01128","01/04/1996","F"
"2","0178","01129","01/04/1996","T"
"4","0178","01129","01/04/1996","T"
"2","0179","01139","01/04/1996","F"
"4","0179","01139","01/04/1996","F"
"2","0179","01140","01/04/1996","T"
"4","0179","01140","01/04/1996","T"
"2","0180","01141","01/04/1996","F"
"4","0180","01141","01/04/1996","F"
"2","0180","01142","01/04/1996","T"
"4","0180","01142","01/04/1996","T"
"2","0181","01143","01/04/1996","F"
"4","0181","01143","01/04/1996","F"
"2","0181","01144","01/04/1996","T"
"4","0181","01144","01/04/1996","T"
"2","0182","01145","01/04/1996","F"
"4","0182","01145","01/04/1996","F"
"2","0182","01146","01/04/1996","T"
"4","0182","01146","01/04/1996","T"
"2","0183","01147","01/04/1996","F"
"4","0183","01147","01/04/1996","F"
"2","0183","01148","01/04/1996","T"
"4","0183","01148","01/04/1996","T"
"2","0184","01149","01/04/1996","F"
"4","0184","01149","01/04/1996","F"
"2","0184","01150","01/04/1996","T"
"4","0184","01150","01/04/1996","T"
"2","0185","01151","01/04/1996","F"
"4","0185","01151","01/04/1996","F"
"2","0185","01152","01/04/1996","T"
"4","0185","01152","01/04/1996","T"
"2","0186","01153","01/04/1996","F"
"4","0186","01153","01/04/1996","F"
"2","0186","01154","01/04/1996","T"
"4","0186","01154","01/04/1996","T"
"2","0187","01324","01/04/1996","T"
"2","0187","01325","01/04/1996","F"
"1","0188","01191","01/04/1996","F"
"2","0188","01191","01/04/1996","T"
"4","0188","01191","01/04/1996","T"
"1","0188","01192","01/04/1996","F"
"2","0188","01192","01/04/1996","F"
"4","0188","01192","01/04/1996","F"
"1","0189","01233","01/04/1996","F"
"2","0189","01233","01/04/1996","F"
"3","0189","01233","01/04/1996","F"
"4","0189","01233","01/04/1996","F"
"1","0189","01234","01/04/1996","F"
"2","0189","01234","01/04/1996","T"
"3","0189","01234","01/04/1996","F"
"4","0189","01234","01/04/1996","T"
"1","0190","01238","01/04/1996","F"
"2","0190","01238","01/04/1996","F"
